CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,0,1,0.8258703690443441,-0.9932171600540716,-0.25965906488660967,0,1.0928304590034206,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,1.0869565217391304,-0.5254558768325754,1.1344262295081968,0,-0.37355062051075777,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.21739130434782608,1.6092968113617117,-0.5591985428051003,0,-1.0756313332313512,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.43478260869565216,1.026028921197254,0.06630236794171214,1,1.169787828037306,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,2.391304347826087,0.5456090466500395,0.17959927140255005,0,0.05064994552340296,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1.2173913043478262,0.3989595705741804,0.3030965391621129,0,-1.464352076027171,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.6521739130434783,0.12756281290132418,0.5814207650273223,0,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.8695652173913043,-1.1999006263827532,-0.3996357012750456,0,-0.9189513482689644,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.4243678638783894,-1.244804109690363,-0.1827266302641123,1,1.5768973395698735,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2.8813049316402983,0.1917053597963443,-0.4477117497448658,1,-0.6929138603749521,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.1829818952738939,1.5925847852245092,-0.5591985428051003,0,1.8590603917115363,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.3159039683119183,-1.2510035969486317,-0.06132716045799173,0,-1.1206947542087753,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0.13043478260869565,0.6620239716518176,0.8568306010928962,0,0.4142504306955408,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1.5217391304347827,-0.6109220487663964,-0.2987249544626594,0,-1.464352076027171,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.21739130434782608,1.6807140822501974,0.2120218579234972,0,-1.1007515908550334,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0.21739130434782608,-1.1842178073503031,-0.14252622702506657,0,1.3232516436258852,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.4347826086956519,0.7027334853027464,0.5194899817850638,0,0.6222157376138805,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.786730370078824,1.5869187377700154,-0.5591985428051003,1,1.3281322106293214,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,-0.1486893020700977,-0.7118323808608531,0.3970462988650526,0,-0.807326884399769,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.09223757671433555,1.5111352766175172,-0.5591985428051003,0,1.6046739824219776,0,0,1,0,0,0,0,0,0,0,1,1,0,0
